Epoch[1/5000] Learning-rate: 0.003, Loss-Train: 23.8944, Loss-test: 77.6568 MEE-Train: 29.9077, MEE-test: 14.1585
Epoch[4634/5000] Learning-rate: 0.003, Loss-Train: 0.0369, Loss-test: 0.1200 MEE-Train: 0.2724, MEE-test: 0.5079
Epoch[4635/5000] Learning-rate: 0.003, Loss-Train: 0.0346, Loss-test: 0.1126 MEE-Train: 0.2724, MEE-test: 0.5078
Epoch[4636/5000] Learning-rate: 0.003, Loss-Train: 0.0372, Loss-test: 0.1209 MEE-Train: 0.2723, MEE-test: 0.5078
Epoch[4637/5000] Learning-rate: 0.003, Loss-Train: 0.0381, Loss-test: 0.1238 MEE-Train: 0.2723, MEE-test: 0.5078
Epoch[4638/5000] Learning-rate: 0.003, Loss-Train: 0.0334, Loss-test: 0.1086 MEE-Train: 0.2723, MEE-test: 0.5078
Epoch[4639/5000] Learning-rate: 0.003, Loss-Train: 0.0363, Loss-test: 0.1179 MEE-Train: 0.2723, MEE-test: 0.5078
Epoch[4640/5000] Learning-rate: 0.003, Loss-Train: 0.0345, Loss-test: 0.1122 MEE-Train: 0.2723, MEE-test: 0.5077
Epoch[4641/5000] Learning-rate: 0.003, Loss-Train: 0.0362, Loss-test: 0.1176 MEE-Train: 0.2722, MEE-test: 0.5077
Epoch[4642/5000] Learning-rate: 0.003, Loss-Train: 0.0803, Loss-test: 0.2610 MEE-Train: 0.2722, MEE-test: 0.5077
Epoch[4643/5000] Learning-rate: 0.003, Loss-Train: 0.0347, Loss-test: 0.1129 MEE-Train: 0.2722, MEE-test: 0.5077
Epoch[4644/5000] Learning-rate: 0.003, Loss-Train: 0.0366, Loss-test: 0.1189 MEE-Train: 0.2722, MEE-test: 0.5077
Epoch[4645/5000] Learning-rate: 0.003, Loss-Train: 0.0660, Loss-test: 0.2146 MEE-Train: 0.2722, MEE-test: 0.5077
Epoch[4646/5000] Learning-rate: 0.003, Loss-Train: 0.0358, Loss-test: 0.1165 MEE-Train: 0.2722, MEE-test: 0.5077
Epoch[4647/5000] Learning-rate: 0.003, Loss-Train: 0.0378, Loss-test: 0.1229 MEE-Train: 0.2721, MEE-test: 0.5077
Epoch[4648/5000] Learning-rate: 0.003, Loss-Train: 0.0360, Loss-test: 0.1171 MEE-Train: 0.2721, MEE-test: 0.5077
Epoch[4649/5000] Learning-rate: 0.003, Loss-Train: 0.0353, Loss-test: 0.1147 MEE-Train: 0.2721, MEE-test: 0.5076
Epoch[4650/5000] Learning-rate: 0.003, Loss-Train: 0.0624, Loss-test: 0.2027 MEE-Train: 0.2721, MEE-test: 0.5076
Epoch[4651/5000] Learning-rate: 0.003, Loss-Train: 0.0339, Loss-test: 0.1103 MEE-Train: 0.2721, MEE-test: 0.5076
Epoch[4652/5000] Learning-rate: 0.003, Loss-Train: 0.0353, Loss-test: 0.1147 MEE-Train: 0.2720, MEE-test: 0.5076
Epoch[4653/5000] Learning-rate: 0.003, Loss-Train: 0.0371, Loss-test: 0.1204 MEE-Train: 0.2720, MEE-test: 0.5076
Epoch[4654/5000] Learning-rate: 0.003, Loss-Train: 0.0385, Loss-test: 0.1250 MEE-Train: 0.2720, MEE-test: 0.5076
Epoch[4655/5000] Learning-rate: 0.003, Loss-Train: 0.0377, Loss-test: 0.1225 MEE-Train: 0.2720, MEE-test: 0.5075
Epoch[4656/5000] Learning-rate: 0.003, Loss-Train: 0.0357, Loss-test: 0.1160 MEE-Train: 0.2720, MEE-test: 0.5075
Epoch[4657/5000] Learning-rate: 0.003, Loss-Train: 0.0362, Loss-test: 0.1177 MEE-Train: 0.2719, MEE-test: 0.5075
Epoch[4658/5000] Learning-rate: 0.003, Loss-Train: 0.0362, Loss-test: 0.1175 MEE-Train: 0.2719, MEE-test: 0.5075
Epoch[4659/5000] Learning-rate: 0.003, Loss-Train: 0.0339, Loss-test: 0.1102 MEE-Train: 0.2719, MEE-test: 0.5075
Epoch[4660/5000] Learning-rate: 0.003, Loss-Train: 0.0361, Loss-test: 0.1174 MEE-Train: 0.2719, MEE-test: 0.5075
Epoch[4661/5000] Learning-rate: 0.003, Loss-Train: 0.0340, Loss-test: 0.1104 MEE-Train: 0.2719, MEE-test: 0.5074
Epoch[4662/5000] Learning-rate: 0.003, Loss-Train: 0.0538, Loss-test: 0.1750 MEE-Train: 0.2719, MEE-test: 0.5074
Epoch[4663/5000] Learning-rate: 0.003, Loss-Train: 0.0670, Loss-test: 0.2178 MEE-Train: 0.2718, MEE-test: 0.5074
Epoch[4664/5000] Learning-rate: 0.003, Loss-Train: 0.0369, Loss-test: 0.1200 MEE-Train: 0.2718, MEE-test: 0.5074
Epoch[4665/5000] Learning-rate: 0.003, Loss-Train: 0.0660, Loss-test: 0.2146 MEE-Train: 0.2718, MEE-test: 0.5074
Epoch[4666/5000] Learning-rate: 0.003, Loss-Train: 0.0367, Loss-test: 0.1193 MEE-Train: 0.2718, MEE-test: 0.5074
Epoch[4667/5000] Learning-rate: 0.003, Loss-Train: 0.0361, Loss-test: 0.1172 MEE-Train: 0.2718, MEE-test: 0.5074
Epoch[4668/5000] Learning-rate: 0.003, Loss-Train: 0.0336, Loss-test: 0.1091 MEE-Train: 0.2717, MEE-test: 0.5074
Epoch[4669/5000] Learning-rate: 0.003, Loss-Train: 0.0513, Loss-test: 0.1667 MEE-Train: 0.2717, MEE-test: 0.5074
Epoch[4670/5000] Learning-rate: 0.003, Loss-Train: 0.0714, Loss-test: 0.2322 MEE-Train: 0.2717, MEE-test: 0.5074
Epoch[4671/5000] Learning-rate: 0.003, Loss-Train: 0.0368, Loss-test: 0.1196 MEE-Train: 0.2717, MEE-test: 0.5073
Epoch[4672/5000] Learning-rate: 0.003, Loss-Train: 0.0447, Loss-test: 0.1454 MEE-Train: 0.2717, MEE-test: 0.5073
Epoch[4673/5000] Learning-rate: 0.003, Loss-Train: 0.0353, Loss-test: 0.1147 MEE-Train: 0.2716, MEE-test: 0.5073
Epoch[4674/5000] Learning-rate: 0.003, Loss-Train: 0.0441, Loss-test: 0.1435 MEE-Train: 0.2716, MEE-test: 0.5073
Epoch[4675/5000] Learning-rate: 0.003, Loss-Train: 0.0383, Loss-test: 0.1245 MEE-Train: 0.2716, MEE-test: 0.5073
Epoch[4676/5000] Learning-rate: 0.003, Loss-Train: 0.0364, Loss-test: 0.1182 MEE-Train: 0.2716, MEE-test: 0.5073
Epoch[4677/5000] Learning-rate: 0.003, Loss-Train: 0.0541, Loss-test: 0.1760 MEE-Train: 0.2716, MEE-test: 0.5073
Epoch[4678/5000] Learning-rate: 0.003, Loss-Train: 0.0365, Loss-test: 0.1187 MEE-Train: 0.2716, MEE-test: 0.5073
Epoch[4679/5000] Learning-rate: 0.003, Loss-Train: 0.0470, Loss-test: 0.1528 MEE-Train: 0.2715, MEE-test: 0.5073
Epoch[4680/5000] Learning-rate: 0.003, Loss-Train: 0.0381, Loss-test: 0.1239 MEE-Train: 0.2715, MEE-test: 0.5072
Epoch[4681/5000] Learning-rate: 0.003, Loss-Train: 0.0363, Loss-test: 0.1179 MEE-Train: 0.2715, MEE-test: 0.5072
Epoch[4682/5000] Learning-rate: 0.003, Loss-Train: 0.0352, Loss-test: 0.1145 MEE-Train: 0.2715, MEE-test: 0.5072
Epoch[4683/5000] Learning-rate: 0.003, Loss-Train: 0.0367, Loss-test: 0.1191 MEE-Train: 0.2715, MEE-test: 0.5072
Epoch[4684/5000] Learning-rate: 0.003, Loss-Train: 0.0472, Loss-test: 0.1535 MEE-Train: 0.2714, MEE-test: 0.5072
Epoch[4685/5000] Learning-rate: 0.003, Loss-Train: 0.0501, Loss-test: 0.1628 MEE-Train: 0.2714, MEE-test: 0.5072
Epoch[4686/5000] Learning-rate: 0.003, Loss-Train: 0.0335, Loss-test: 0.1089 MEE-Train: 0.2714, MEE-test: 0.5072
Epoch[4687/5000] Learning-rate: 0.003, Loss-Train: 0.0390, Loss-test: 0.1267 MEE-Train: 0.2714, MEE-test: 0.5071
Epoch[4688/5000] Learning-rate: 0.003, Loss-Train: 0.0411, Loss-test: 0.1336 MEE-Train: 0.2714, MEE-test: 0.5071
Epoch[4689/5000] Learning-rate: 0.003, Loss-Train: 0.0373, Loss-test: 0.1212 MEE-Train: 0.2713, MEE-test: 0.5071
Epoch[4690/5000] Learning-rate: 0.003, Loss-Train: 0.0509, Loss-test: 0.1654 MEE-Train: 0.2713, MEE-test: 0.5071
Epoch[4691/5000] Learning-rate: 0.003, Loss-Train: 0.0449, Loss-test: 0.1459 MEE-Train: 0.2713, MEE-test: 0.5071
Epoch[4692/5000] Learning-rate: 0.003, Loss-Train: 0.0339, Loss-test: 0.1103 MEE-Train: 0.2713, MEE-test: 0.5071
Epoch[4693/5000] Learning-rate: 0.003, Loss-Train: 0.0338, Loss-test: 0.1099 MEE-Train: 0.2713, MEE-test: 0.5071
Epoch[4694/5000] Learning-rate: 0.003, Loss-Train: 0.0357, Loss-test: 0.1161 MEE-Train: 0.2713, MEE-test: 0.5070
Epoch[4695/5000] Learning-rate: 0.003, Loss-Train: 0.0385, Loss-test: 0.1250 MEE-Train: 0.2712, MEE-test: 0.5070
Epoch[4696/5000] Learning-rate: 0.003, Loss-Train: 0.0344, Loss-test: 0.1119 MEE-Train: 0.2712, MEE-test: 0.5070
Epoch[4697/5000] Learning-rate: 0.003, Loss-Train: 0.0347, Loss-test: 0.1127 MEE-Train: 0.2712, MEE-test: 0.5070
Epoch[4698/5000] Learning-rate: 0.003, Loss-Train: 0.0650, Loss-test: 0.2113 MEE-Train: 0.2712, MEE-test: 0.5070
Epoch[4699/5000] Learning-rate: 0.003, Loss-Train: 0.0410, Loss-test: 0.1332 MEE-Train: 0.2712, MEE-test: 0.5070
Epoch[4700/5000] Learning-rate: 0.003, Loss-Train: 0.0387, Loss-test: 0.1259 MEE-Train: 0.2711, MEE-test: 0.5070
Epoch[4701/5000] Learning-rate: 0.003, Loss-Train: 0.0347, Loss-test: 0.1126 MEE-Train: 0.2711, MEE-test: 0.5069
Epoch[4702/5000] Learning-rate: 0.003, Loss-Train: 0.0357, Loss-test: 0.1159 MEE-Train: 0.2711, MEE-test: 0.5069
Epoch[4703/5000] Learning-rate: 0.003, Loss-Train: 0.0365, Loss-test: 0.1186 MEE-Train: 0.2711, MEE-test: 0.5069
Epoch[4704/5000] Learning-rate: 0.003, Loss-Train: 0.0381, Loss-test: 0.1237 MEE-Train: 0.2711, MEE-test: 0.5069
Epoch[4705/5000] Learning-rate: 0.003, Loss-Train: 0.0421, Loss-test: 0.1369 MEE-Train: 0.2711, MEE-test: 0.5069
Epoch[4706/5000] Learning-rate: 0.003, Loss-Train: 0.0682, Loss-test: 0.2216 MEE-Train: 0.2710, MEE-test: 0.5069
Epoch[4707/5000] Learning-rate: 0.003, Loss-Train: 0.0358, Loss-test: 0.1164 MEE-Train: 0.2710, MEE-test: 0.5069
Epoch[4708/5000] Learning-rate: 0.003, Loss-Train: 0.0333, Loss-test: 0.1083 MEE-Train: 0.2710, MEE-test: 0.5068
Epoch[4709/5000] Learning-rate: 0.003, Loss-Train: 0.0488, Loss-test: 0.1585 MEE-Train: 0.2710, MEE-test: 0.5068
Epoch[4710/5000] Learning-rate: 0.003, Loss-Train: 0.0341, Loss-test: 0.1108 MEE-Train: 0.2710, MEE-test: 0.5068
Epoch[4711/5000] Learning-rate: 0.003, Loss-Train: 0.0349, Loss-test: 0.1134 MEE-Train: 0.2709, MEE-test: 0.5068
Epoch[4712/5000] Learning-rate: 0.003, Loss-Train: 0.0344, Loss-test: 0.1119 MEE-Train: 0.2709, MEE-test: 0.5068
Epoch[4713/5000] Learning-rate: 0.003, Loss-Train: 0.0364, Loss-test: 0.1183 MEE-Train: 0.2709, MEE-test: 0.5068
Epoch[4714/5000] Learning-rate: 0.003, Loss-Train: 0.0495, Loss-test: 0.1608 MEE-Train: 0.2709, MEE-test: 0.5068
Epoch[4715/5000] Learning-rate: 0.003, Loss-Train: 0.0429, Loss-test: 0.1395 MEE-Train: 0.2709, MEE-test: 0.5067
Epoch[4716/5000] Learning-rate: 0.003, Loss-Train: 0.0357, Loss-test: 0.1159 MEE-Train: 0.2709, MEE-test: 0.5067
Epoch[4717/5000] Learning-rate: 0.003, Loss-Train: 0.0366, Loss-test: 0.1191 MEE-Train: 0.2708, MEE-test: 0.5067
Epoch[4718/5000] Learning-rate: 0.003, Loss-Train: 0.0544, Loss-test: 0.1767 MEE-Train: 0.2708, MEE-test: 0.5067
Epoch[4719/5000] Learning-rate: 0.003, Loss-Train: 0.0380, Loss-test: 0.1234 MEE-Train: 0.2708, MEE-test: 0.5067
Epoch[4720/5000] Learning-rate: 0.003, Loss-Train: 0.0364, Loss-test: 0.1184 MEE-Train: 0.2708, MEE-test: 0.5067
Epoch[4721/5000] Learning-rate: 0.003, Loss-Train: 0.0674, Loss-test: 0.2190 MEE-Train: 0.2708, MEE-test: 0.5067
Epoch[4722/5000] Learning-rate: 0.003, Loss-Train: 0.0369, Loss-test: 0.1200 MEE-Train: 0.2707, MEE-test: 0.5067
Epoch[4723/5000] Learning-rate: 0.003, Loss-Train: 0.0381, Loss-test: 0.1238 MEE-Train: 0.2707, MEE-test: 0.5067
Epoch[4724/5000] Learning-rate: 0.003, Loss-Train: 0.0385, Loss-test: 0.1253 MEE-Train: 0.2707, MEE-test: 0.5066
Epoch[4725/5000] Learning-rate: 0.003, Loss-Train: 0.0376, Loss-test: 0.1223 MEE-Train: 0.2707, MEE-test: 0.5066
Epoch[4726/5000] Learning-rate: 0.003, Loss-Train: 0.0410, Loss-test: 0.1333 MEE-Train: 0.2707, MEE-test: 0.5066
Epoch[4727/5000] Learning-rate: 0.003, Loss-Train: 0.0355, Loss-test: 0.1155 MEE-Train: 0.2706, MEE-test: 0.5066
Epoch[4728/5000] Learning-rate: 0.003, Loss-Train: 0.0441, Loss-test: 0.1434 MEE-Train: 0.2706, MEE-test: 0.5066
Epoch[4729/5000] Learning-rate: 0.003, Loss-Train: 0.0357, Loss-test: 0.1161 MEE-Train: 0.2706, MEE-test: 0.5066
Epoch[4730/5000] Learning-rate: 0.003, Loss-Train: 0.0367, Loss-test: 0.1192 MEE-Train: 0.2706, MEE-test: 0.5066
Epoch[4731/5000] Learning-rate: 0.003, Loss-Train: 0.0648, Loss-test: 0.2105 MEE-Train: 0.2706, MEE-test: 0.5066
Epoch[4732/5000] Learning-rate: 0.003, Loss-Train: 0.0466, Loss-test: 0.1513 MEE-Train: 0.2706, MEE-test: 0.5065
Epoch[4733/5000] Learning-rate: 0.003, Loss-Train: 0.0390, Loss-test: 0.1269 MEE-Train: 0.2705, MEE-test: 0.5065
Epoch[4734/5000] Learning-rate: 0.003, Loss-Train: 0.0385, Loss-test: 0.1251 MEE-Train: 0.2705, MEE-test: 0.5065
Epoch[4735/5000] Learning-rate: 0.003, Loss-Train: 0.0389, Loss-test: 0.1265 MEE-Train: 0.2705, MEE-test: 0.5065
Epoch[4736/5000] Learning-rate: 0.003, Loss-Train: 0.0396, Loss-test: 0.1288 MEE-Train: 0.2705, MEE-test: 0.5065
Epoch[4737/5000] Learning-rate: 0.003, Loss-Train: 0.0331, Loss-test: 0.1076 MEE-Train: 0.2705, MEE-test: 0.5065
Epoch[4738/5000] Learning-rate: 0.003, Loss-Train: 0.0338, Loss-test: 0.1098 MEE-Train: 0.2704, MEE-test: 0.5064
Epoch[4739/5000] Learning-rate: 0.003, Loss-Train: 0.0373, Loss-test: 0.1212 MEE-Train: 0.2704, MEE-test: 0.5064
Epoch[4740/5000] Learning-rate: 0.003, Loss-Train: 0.0370, Loss-test: 0.1203 MEE-Train: 0.2704, MEE-test: 0.5064
Epoch[4741/5000] Learning-rate: 0.003, Loss-Train: 0.0388, Loss-test: 0.1263 MEE-Train: 0.2704, MEE-test: 0.5064
Epoch[4742/5000] Learning-rate: 0.003, Loss-Train: 0.0607, Loss-test: 0.1972 MEE-Train: 0.2704, MEE-test: 0.5064
Epoch[4743/5000] Learning-rate: 0.003, Loss-Train: 0.0347, Loss-test: 0.1127 MEE-Train: 0.2704, MEE-test: 0.5064
Epoch[4744/5000] Learning-rate: 0.003, Loss-Train: 0.0379, Loss-test: 0.1233 MEE-Train: 0.2703, MEE-test: 0.5064
Epoch[4745/5000] Learning-rate: 0.003, Loss-Train: 0.0528, Loss-test: 0.1716 MEE-Train: 0.2703, MEE-test: 0.5064
Epoch[4746/5000] Learning-rate: 0.003, Loss-Train: 0.0338, Loss-test: 0.1100 MEE-Train: 0.2703, MEE-test: 0.5063
Epoch[4747/5000] Learning-rate: 0.003, Loss-Train: 0.0365, Loss-test: 0.1186 MEE-Train: 0.2703, MEE-test: 0.5063
Epoch[4748/5000] Learning-rate: 0.003, Loss-Train: 0.0521, Loss-test: 0.1693 MEE-Train: 0.2703, MEE-test: 0.5063
Epoch[4749/5000] Learning-rate: 0.003, Loss-Train: 0.0412, Loss-test: 0.1338 MEE-Train: 0.2703, MEE-test: 0.5063
Epoch[4750/5000] Learning-rate: 0.003, Loss-Train: 0.0546, Loss-test: 0.1775 MEE-Train: 0.2702, MEE-test: 0.5063
Epoch[4751/5000] Learning-rate: 0.003, Loss-Train: 0.0340, Loss-test: 0.1106 MEE-Train: 0.2702, MEE-test: 0.5063
Epoch[4752/5000] Learning-rate: 0.003, Loss-Train: 0.0345, Loss-test: 0.1121 MEE-Train: 0.2702, MEE-test: 0.5063
Epoch[4753/5000] Learning-rate: 0.003, Loss-Train: 0.0522, Loss-test: 0.1697 MEE-Train: 0.2702, MEE-test: 0.5063
Epoch[4754/5000] Learning-rate: 0.003, Loss-Train: 0.0346, Loss-test: 0.1125 MEE-Train: 0.2702, MEE-test: 0.5063
Epoch[4755/5000] Learning-rate: 0.003, Loss-Train: 0.0388, Loss-test: 0.1260 MEE-Train: 0.2701, MEE-test: 0.5062
Epoch[4756/5000] Learning-rate: 0.003, Loss-Train: 0.0389, Loss-test: 0.1263 MEE-Train: 0.2701, MEE-test: 0.5062
Epoch[4757/5000] Learning-rate: 0.003, Loss-Train: 0.0358, Loss-test: 0.1163 MEE-Train: 0.2701, MEE-test: 0.5062
Epoch[4758/5000] Learning-rate: 0.003, Loss-Train: 0.0379, Loss-test: 0.1233 MEE-Train: 0.2701, MEE-test: 0.5062
Epoch[4759/5000] Learning-rate: 0.003, Loss-Train: 0.0483, Loss-test: 0.1570 MEE-Train: 0.2701, MEE-test: 0.5062
Epoch[4760/5000] Learning-rate: 0.003, Loss-Train: 0.0370, Loss-test: 0.1204 MEE-Train: 0.2701, MEE-test: 0.5062
Epoch[4761/5000] Learning-rate: 0.003, Loss-Train: 0.0462, Loss-test: 0.1502 MEE-Train: 0.2700, MEE-test: 0.5062
Epoch[4762/5000] Learning-rate: 0.003, Loss-Train: 0.0337, Loss-test: 0.1094 MEE-Train: 0.2700, MEE-test: 0.5061
Epoch[4763/5000] Learning-rate: 0.003, Loss-Train: 0.0444, Loss-test: 0.1443 MEE-Train: 0.2700, MEE-test: 0.5061
Epoch[4764/5000] Learning-rate: 0.003, Loss-Train: 0.0344, Loss-test: 0.1119 MEE-Train: 0.2700, MEE-test: 0.5061
Epoch[4765/5000] Learning-rate: 0.003, Loss-Train: 0.0355, Loss-test: 0.1155 MEE-Train: 0.2700, MEE-test: 0.5061
Epoch[4766/5000] Learning-rate: 0.003, Loss-Train: 0.0345, Loss-test: 0.1122 MEE-Train: 0.2699, MEE-test: 0.5061
Epoch[4767/5000] Learning-rate: 0.003, Loss-Train: 0.0340, Loss-test: 0.1104 MEE-Train: 0.2699, MEE-test: 0.5061
Epoch[4768/5000] Learning-rate: 0.003, Loss-Train: 0.0339, Loss-test: 0.1101 MEE-Train: 0.2699, MEE-test: 0.5060
Epoch[4769/5000] Learning-rate: 0.003, Loss-Train: 0.0410, Loss-test: 0.1331 MEE-Train: 0.2699, MEE-test: 0.5060
Epoch[4770/5000] Learning-rate: 0.003, Loss-Train: 0.0363, Loss-test: 0.1181 MEE-Train: 0.2699, MEE-test: 0.5060
Epoch[4771/5000] Learning-rate: 0.003, Loss-Train: 0.0370, Loss-test: 0.1203 MEE-Train: 0.2699, MEE-test: 0.5060
Epoch[4772/5000] Learning-rate: 0.003, Loss-Train: 0.0705, Loss-test: 0.2290 MEE-Train: 0.2698, MEE-test: 0.5060
Epoch[4773/5000] Learning-rate: 0.003, Loss-Train: 0.0397, Loss-test: 0.1291 MEE-Train: 0.2698, MEE-test: 0.5060
Epoch[4774/5000] Learning-rate: 0.003, Loss-Train: 0.0354, Loss-test: 0.1152 MEE-Train: 0.2698, MEE-test: 0.5060
Epoch[4775/5000] Learning-rate: 0.003, Loss-Train: 0.0422, Loss-test: 0.1371 MEE-Train: 0.2698, MEE-test: 0.5060
Epoch[4776/5000] Learning-rate: 0.003, Loss-Train: 0.0335, Loss-test: 0.1088 MEE-Train: 0.2698, MEE-test: 0.5060
Epoch[4777/5000] Learning-rate: 0.003, Loss-Train: 0.0347, Loss-test: 0.1127 MEE-Train: 0.2698, MEE-test: 0.5059
Epoch[4778/5000] Learning-rate: 0.003, Loss-Train: 0.0363, Loss-test: 0.1179 MEE-Train: 0.2697, MEE-test: 0.5059
Epoch[4779/5000] Learning-rate: 0.003, Loss-Train: 0.0448, Loss-test: 0.1455 MEE-Train: 0.2697, MEE-test: 0.5059
Epoch[4780/5000] Learning-rate: 0.003, Loss-Train: 0.0371, Loss-test: 0.1206 MEE-Train: 0.2697, MEE-test: 0.5059
Epoch[4781/5000] Learning-rate: 0.003, Loss-Train: 0.0484, Loss-test: 0.1571 MEE-Train: 0.2697, MEE-test: 0.5059
Epoch[4782/5000] Learning-rate: 0.003, Loss-Train: 0.0383, Loss-test: 0.1243 MEE-Train: 0.2697, MEE-test: 0.5059
Epoch[4783/5000] Learning-rate: 0.003, Loss-Train: 0.0416, Loss-test: 0.1353 MEE-Train: 0.2696, MEE-test: 0.5059
Epoch[4784/5000] Learning-rate: 0.003, Loss-Train: 0.0353, Loss-test: 0.1148 MEE-Train: 0.2696, MEE-test: 0.5058
Epoch[4785/5000] Learning-rate: 0.003, Loss-Train: 0.0355, Loss-test: 0.1152 MEE-Train: 0.2696, MEE-test: 0.5058
Epoch[4786/5000] Learning-rate: 0.003, Loss-Train: 0.0443, Loss-test: 0.1440 MEE-Train: 0.2696, MEE-test: 0.5058
Epoch[4787/5000] Learning-rate: 0.003, Loss-Train: 0.0421, Loss-test: 0.1369 MEE-Train: 0.2696, MEE-test: 0.5058
Epoch[4788/5000] Learning-rate: 0.003, Loss-Train: 0.0351, Loss-test: 0.1140 MEE-Train: 0.2696, MEE-test: 0.5058
Epoch[4789/5000] Learning-rate: 0.003, Loss-Train: 0.0401, Loss-test: 0.1304 MEE-Train: 0.2695, MEE-test: 0.5058
Epoch[4790/5000] Learning-rate: 0.003, Loss-Train: 0.0441, Loss-test: 0.1434 MEE-Train: 0.2695, MEE-test: 0.5058
Epoch[4791/5000] Learning-rate: 0.003, Loss-Train: 0.0330, Loss-test: 0.1073 MEE-Train: 0.2695, MEE-test: 0.5057
Epoch[4792/5000] Learning-rate: 0.003, Loss-Train: 0.0498, Loss-test: 0.1618 MEE-Train: 0.2695, MEE-test: 0.5057
Epoch[4793/5000] Learning-rate: 0.003, Loss-Train: 0.0384, Loss-test: 0.1249 MEE-Train: 0.2695, MEE-test: 0.5057
Epoch[4794/5000] Learning-rate: 0.003, Loss-Train: 0.0691, Loss-test: 0.2244 MEE-Train: 0.2695, MEE-test: 0.5057
Epoch[4795/5000] Learning-rate: 0.003, Loss-Train: 0.0373, Loss-test: 0.1214 MEE-Train: 0.2694, MEE-test: 0.5057
Epoch[4796/5000] Learning-rate: 0.003, Loss-Train: 0.0402, Loss-test: 0.1305 MEE-Train: 0.2694, MEE-test: 0.5057
Epoch[4797/5000] Learning-rate: 0.003, Loss-Train: 0.0357, Loss-test: 0.1159 MEE-Train: 0.2694, MEE-test: 0.5057
Epoch[4798/5000] Learning-rate: 0.003, Loss-Train: 0.0370, Loss-test: 0.1201 MEE-Train: 0.2694, MEE-test: 0.5057
Epoch[4799/5000] Learning-rate: 0.003, Loss-Train: 0.0444, Loss-test: 0.1444 MEE-Train: 0.2694, MEE-test: 0.5057
Epoch[4800/5000] Learning-rate: 0.003, Loss-Train: 0.0338, Loss-test: 0.1099 MEE-Train: 0.2694, MEE-test: 0.5056
Epoch[4801/5000] Learning-rate: 0.003, Loss-Train: 0.0382, Loss-test: 0.1242 MEE-Train: 0.2693, MEE-test: 0.5056
Epoch[4802/5000] Learning-rate: 0.003, Loss-Train: 0.0347, Loss-test: 0.1127 MEE-Train: 0.2693, MEE-test: 0.5056
Epoch[4803/5000] Learning-rate: 0.003, Loss-Train: 0.0362, Loss-test: 0.1177 MEE-Train: 0.2693, MEE-test: 0.5056
Epoch[4804/5000] Learning-rate: 0.003, Loss-Train: 0.0339, Loss-test: 0.1100 MEE-Train: 0.2693, MEE-test: 0.5056
Epoch[4805/5000] Learning-rate: 0.003, Loss-Train: 0.0478, Loss-test: 0.1554 MEE-Train: 0.2693, MEE-test: 0.5056
Epoch[4806/5000] Learning-rate: 0.003, Loss-Train: 0.0378, Loss-test: 0.1228 MEE-Train: 0.2692, MEE-test: 0.5055
Epoch[4807/5000] Learning-rate: 0.003, Loss-Train: 0.0351, Loss-test: 0.1142 MEE-Train: 0.2692, MEE-test: 0.5055
Epoch[4808/5000] Learning-rate: 0.003, Loss-Train: 0.0371, Loss-test: 0.1206 MEE-Train: 0.2692, MEE-test: 0.5055
Epoch[4809/5000] Learning-rate: 0.003, Loss-Train: 0.0386, Loss-test: 0.1253 MEE-Train: 0.2692, MEE-test: 0.5055
Epoch[4810/5000] Learning-rate: 0.003, Loss-Train: 0.0512, Loss-test: 0.1663 MEE-Train: 0.2692, MEE-test: 0.5055
Epoch[4811/5000] Learning-rate: 0.003, Loss-Train: 0.0506, Loss-test: 0.1646 MEE-Train: 0.2692, MEE-test: 0.5055
Epoch[4812/5000] Learning-rate: 0.003, Loss-Train: 0.0386, Loss-test: 0.1253 MEE-Train: 0.2691, MEE-test: 0.5055
Epoch[4813/5000] Learning-rate: 0.003, Loss-Train: 0.0530, Loss-test: 0.1721 MEE-Train: 0.2691, MEE-test: 0.5055
Epoch[4814/5000] Learning-rate: 0.003, Loss-Train: 0.0443, Loss-test: 0.1441 MEE-Train: 0.2691, MEE-test: 0.5055
Epoch[4815/5000] Learning-rate: 0.003, Loss-Train: 0.0438, Loss-test: 0.1424 MEE-Train: 0.2691, MEE-test: 0.5055
Epoch[4816/5000] Learning-rate: 0.003, Loss-Train: 0.0361, Loss-test: 0.1172 MEE-Train: 0.2691, MEE-test: 0.5054
Epoch[4817/5000] Learning-rate: 0.003, Loss-Train: 0.0397, Loss-test: 0.1292 MEE-Train: 0.2691, MEE-test: 0.5054
Epoch[4818/5000] Learning-rate: 0.003, Loss-Train: 0.0354, Loss-test: 0.1150 MEE-Train: 0.2690, MEE-test: 0.5054
Epoch[4819/5000] Learning-rate: 0.003, Loss-Train: 0.0499, Loss-test: 0.1622 MEE-Train: 0.2690, MEE-test: 0.5054
Epoch[4820/5000] Learning-rate: 0.003, Loss-Train: 0.0349, Loss-test: 0.1134 MEE-Train: 0.2690, MEE-test: 0.5054
Epoch[4821/5000] Learning-rate: 0.003, Loss-Train: 0.0363, Loss-test: 0.1179 MEE-Train: 0.2690, MEE-test: 0.5054
Epoch[4822/5000] Learning-rate: 0.003, Loss-Train: 0.0362, Loss-test: 0.1178 MEE-Train: 0.2690, MEE-test: 0.5054
Epoch[4823/5000] Learning-rate: 0.003, Loss-Train: 0.0374, Loss-test: 0.1215 MEE-Train: 0.2690, MEE-test: 0.5053
