KFold[2/4] --> Epoch[1/2000] Learning-rate: 0.0005, Loss-Train: 0.0987, Loss-Val: 0.0406
KFold[2/4] --> Epoch[1739/2000] Learning-rate: 0.0005, Loss-Train: 0.0263, Loss-Val: 0.0887
KFold[2/4] --> Epoch[1740/2000] Learning-rate: 0.0005, Loss-Train: 0.0266, Loss-Val: 0.0959
KFold[2/4] --> Epoch[1741/2000] Learning-rate: 0.0005, Loss-Train: 0.0257, Loss-Val: 0.0898
KFold[2/4] --> Epoch[1742/2000] Learning-rate: 0.0005, Loss-Train: 0.0261, Loss-Val: 0.0871
KFold[2/4] --> Epoch[1743/2000] Learning-rate: 0.0005, Loss-Train: 0.0259, Loss-Val: 0.0926
KFold[2/4] --> Epoch[1744/2000] Learning-rate: 0.0005, Loss-Train: 0.0263, Loss-Val: 0.0886
KFold[2/4] --> Epoch[1745/2000] Learning-rate: 0.0005, Loss-Train: 0.0262, Loss-Val: 0.0940
KFold[2/4] --> Epoch[1746/2000] Learning-rate: 0.0005, Loss-Train: 0.0270, Loss-Val: 0.0895
KFold[2/4] --> Epoch[1747/2000] Learning-rate: 0.0005, Loss-Train: 0.0269, Loss-Val: 0.0872
KFold[2/4] --> Epoch[1748/2000] Learning-rate: 0.0005, Loss-Train: 0.0266, Loss-Val: 0.0892
KFold[2/4] --> Epoch[1749/2000] Learning-rate: 0.0005, Loss-Train: 0.0271, Loss-Val: 0.0910
KFold[2/4] --> Epoch[1750/2000] Learning-rate: 0.0005, Loss-Train: 0.0265, Loss-Val: 0.0884
KFold[2/4] --> Epoch[1751/2000] Learning-rate: 0.0005, Loss-Train: 0.0249, Loss-Val: 0.0998
KFold[2/4] --> Epoch[1752/2000] Learning-rate: 0.0005, Loss-Train: 0.0268, Loss-Val: 0.1069
KFold[2/4] --> Epoch[1753/2000] Learning-rate: 0.0005, Loss-Train: 0.0263, Loss-Val: 0.0883
KFold[2/4] --> Epoch[1754/2000] Learning-rate: 0.0005, Loss-Train: 0.0261, Loss-Val: 0.1143
KFold[2/4] --> Epoch[1755/2000] Learning-rate: 0.0005, Loss-Train: 0.0257, Loss-Val: 0.1144
KFold[2/4] --> Epoch[1756/2000] Learning-rate: 0.0005, Loss-Train: 0.0254, Loss-Val: 0.0842
KFold[2/4] --> Epoch[1757/2000] Learning-rate: 0.0005, Loss-Train: 0.0261, Loss-Val: 0.1071
KFold[2/4] --> Epoch[1758/2000] Learning-rate: 0.0005, Loss-Train: 0.0257, Loss-Val: 0.0811
KFold[2/4] --> Epoch[1759/2000] Learning-rate: 0.0005, Loss-Train: 0.0261, Loss-Val: 0.0810
KFold[2/4] --> Epoch[1760/2000] Learning-rate: 0.0005, Loss-Train: 0.0259, Loss-Val: 0.0810
KFold[2/4] --> Epoch[1761/2000] Learning-rate: 0.0005, Loss-Train: 0.0263, Loss-Val: 0.0878
KFold[2/4] --> Epoch[1762/2000] Learning-rate: 0.0005, Loss-Train: 0.0260, Loss-Val: 0.0859
KFold[2/4] --> Epoch[1763/2000] Learning-rate: 0.0005, Loss-Train: 0.0251, Loss-Val: 0.1020
KFold[2/4] --> Epoch[1764/2000] Learning-rate: 0.0005, Loss-Train: 0.0254, Loss-Val: 0.0848
KFold[2/4] --> Epoch[1765/2000] Learning-rate: 0.0005, Loss-Train: 0.0267, Loss-Val: 0.0981
KFold[2/4] --> Epoch[1766/2000] Learning-rate: 0.0005, Loss-Train: 0.0257, Loss-Val: 0.0843
KFold[2/4] --> Epoch[1767/2000] Learning-rate: 0.0005, Loss-Train: 0.0258, Loss-Val: 0.0928
KFold[2/4] --> Epoch[1768/2000] Learning-rate: 0.0005, Loss-Train: 0.0269, Loss-Val: 0.0931
KFold[2/4] --> Epoch[1769/2000] Learning-rate: 0.0005, Loss-Train: 0.0256, Loss-Val: 0.0907
KFold[2/4] --> Epoch[1770/2000] Learning-rate: 0.0005, Loss-Train: 0.0264, Loss-Val: 0.1054
KFold[2/4] --> Epoch[1771/2000] Learning-rate: 0.0005, Loss-Train: 0.0260, Loss-Val: 0.0829
KFold[2/4] --> Epoch[1772/2000] Learning-rate: 0.0005, Loss-Train: 0.0264, Loss-Val: 0.0946
KFold[2/4] --> Epoch[1773/2000] Learning-rate: 0.0005, Loss-Train: 0.0262, Loss-Val: 0.0835
KFold[2/4] --> Epoch[1774/2000] Learning-rate: 0.0005, Loss-Train: 0.0264, Loss-Val: 0.0803
KFold[2/4] --> Epoch[1775/2000] Learning-rate: 0.0005, Loss-Train: 0.0255, Loss-Val: 0.0951
KFold[2/4] --> Epoch[1776/2000] Learning-rate: 0.0005, Loss-Train: 0.0258, Loss-Val: 0.0837
KFold[2/4] --> Epoch[1777/2000] Learning-rate: 0.0005, Loss-Train: 0.0263, Loss-Val: 0.0878
KFold[2/4] --> Epoch[1778/2000] Learning-rate: 0.0005, Loss-Train: 0.0253, Loss-Val: 0.0793
KFold[2/4] --> Epoch[1779/2000] Learning-rate: 0.0005, Loss-Train: 0.0257, Loss-Val: 0.0795
KFold[2/4] --> Epoch[1780/2000] Learning-rate: 0.0005, Loss-Train: 0.0260, Loss-Val: 0.0872
KFold[2/4] --> Epoch[1781/2000] Learning-rate: 0.0005, Loss-Train: 0.0256, Loss-Val: 0.0934
KFold[2/4] --> Epoch[1782/2000] Learning-rate: 0.0005, Loss-Train: 0.0263, Loss-Val: 0.0894
KFold[2/4] --> Epoch[1783/2000] Learning-rate: 0.0005, Loss-Train: 0.0259, Loss-Val: 0.0994
KFold[2/4] --> Epoch[1784/2000] Learning-rate: 0.0005, Loss-Train: 0.0261, Loss-Val: 0.0906
KFold[2/4] --> Epoch[1785/2000] Learning-rate: 0.0005, Loss-Train: 0.0267, Loss-Val: 0.0825
KFold[2/4] --> Epoch[1786/2000] Learning-rate: 0.0005, Loss-Train: 0.0252, Loss-Val: 0.0918
KFold[2/4] --> Epoch[1787/2000] Learning-rate: 0.0005, Loss-Train: 0.0259, Loss-Val: 0.1516
KFold[2/4] --> Epoch[1788/2000] Learning-rate: 0.0005, Loss-Train: 0.0264, Loss-Val: 0.0941
KFold[2/4] --> Epoch[1789/2000] Learning-rate: 0.0005, Loss-Train: 0.0256, Loss-Val: 0.0915
KFold[2/4] --> Epoch[1790/2000] Learning-rate: 0.0005, Loss-Train: 0.0258, Loss-Val: 0.0850
KFold[2/4] --> Epoch[1791/2000] Learning-rate: 0.0005, Loss-Train: 0.0256, Loss-Val: 0.0847
KFold[2/4] --> Epoch[1792/2000] Learning-rate: 0.0005, Loss-Train: 0.0255, Loss-Val: 0.0850
KFold[2/4] --> Epoch[1793/2000] Learning-rate: 0.0005, Loss-Train: 0.0258, Loss-Val: 0.0974
KFold[2/4] --> Epoch[1794/2000] Learning-rate: 0.0005, Loss-Train: 0.0256, Loss-Val: 0.0902
KFold[2/4] --> Epoch[1795/2000] Learning-rate: 0.0005, Loss-Train: 0.0255, Loss-Val: 0.0820
KFold[2/4] --> Epoch[1796/2000] Learning-rate: 0.0005, Loss-Train: 0.0262, Loss-Val: 0.0914
KFold[2/4] --> Epoch[1797/2000] Learning-rate: 0.0005, Loss-Train: 0.0252, Loss-Val: 0.0907
KFold[2/4] --> Epoch[1798/2000] Learning-rate: 0.0005, Loss-Train: 0.0255, Loss-Val: 0.1038
KFold[2/4] --> Epoch[1799/2000] Learning-rate: 0.0005, Loss-Train: 0.0257, Loss-Val: 0.0925
KFold[2/4] --> Epoch[1800/2000] Learning-rate: 0.0005, Loss-Train: 0.0255, Loss-Val: 0.0904
KFold[2/4] --> Epoch[1801/2000] Learning-rate: 0.0005, Loss-Train: 0.0257, Loss-Val: 0.0860
KFold[2/4] --> Epoch[1802/2000] Learning-rate: 0.0005, Loss-Train: 0.0251, Loss-Val: 0.0854
KFold[2/4] --> Epoch[1803/2000] Learning-rate: 0.0005, Loss-Train: 0.0255, Loss-Val: 0.1040
KFold[2/4] --> Epoch[1804/2000] Learning-rate: 0.0005, Loss-Train: 0.0256, Loss-Val: 0.1180
KFold[2/4] --> Epoch[1805/2000] Learning-rate: 0.0005, Loss-Train: 0.0254, Loss-Val: 0.0888
KFold[2/4] --> Epoch[1806/2000] Learning-rate: 0.0005, Loss-Train: 0.0263, Loss-Val: 0.1150
KFold[2/4] --> Epoch[1807/2000] Learning-rate: 0.0005, Loss-Train: 0.0256, Loss-Val: 0.0929
KFold[2/4] --> Epoch[1808/2000] Learning-rate: 0.0005, Loss-Train: 0.0247, Loss-Val: 0.1198
KFold[2/4] --> Epoch[1809/2000] Learning-rate: 0.0005, Loss-Train: 0.0253, Loss-Val: 0.1102
KFold[2/4] --> Epoch[1810/2000] Learning-rate: 0.0005, Loss-Train: 0.0251, Loss-Val: 0.1293
KFold[2/4] --> Epoch[1811/2000] Learning-rate: 0.0005, Loss-Train: 0.0254, Loss-Val: 0.0930
KFold[2/4] --> Epoch[1812/2000] Learning-rate: 0.0005, Loss-Train: 0.0250, Loss-Val: 0.1164
KFold[2/4] --> Epoch[1813/2000] Learning-rate: 0.0005, Loss-Train: 0.0248, Loss-Val: 0.1334
KFold[2/4] --> Epoch[1814/2000] Learning-rate: 0.0005, Loss-Train: 0.0250, Loss-Val: 0.0824
KFold[2/4] --> Epoch[1815/2000] Learning-rate: 0.0005, Loss-Train: 0.0247, Loss-Val: 0.0894
KFold[2/4] --> Epoch[1816/2000] Learning-rate: 0.0005, Loss-Train: 0.0254, Loss-Val: 0.0928
KFold[2/4] --> Epoch[1817/2000] Learning-rate: 0.0005, Loss-Train: 0.0258, Loss-Val: 0.0842
KFold[2/4] --> Epoch[1818/2000] Learning-rate: 0.0005, Loss-Train: 0.0254, Loss-Val: 0.0850
KFold[2/4] --> Epoch[1819/2000] Learning-rate: 0.0005, Loss-Train: 0.0260, Loss-Val: 0.0907
KFold[2/4] --> Epoch[1820/2000] Learning-rate: 0.0005, Loss-Train: 0.0254, Loss-Val: 0.0954
KFold[2/4] --> Epoch[1821/2000] Learning-rate: 0.0005, Loss-Train: 0.0255, Loss-Val: 0.0963
KFold[2/4] --> Epoch[1822/2000] Learning-rate: 0.0005, Loss-Train: 0.0261, Loss-Val: 0.1100
KFold[2/4] --> Epoch[1823/2000] Learning-rate: 0.0005, Loss-Train: 0.0264, Loss-Val: 0.1137
KFold[2/4] --> Epoch[1824/2000] Learning-rate: 0.0005, Loss-Train: 0.0254, Loss-Val: 0.1001
KFold[2/4] --> Epoch[1825/2000] Learning-rate: 0.0005, Loss-Train: 0.0257, Loss-Val: 0.0907
KFold[2/4] --> Epoch[1826/2000] Learning-rate: 0.0005, Loss-Train: 0.0261, Loss-Val: 0.0822
KFold[2/4] --> Epoch[1827/2000] Learning-rate: 0.0005, Loss-Train: 0.0252, Loss-Val: 0.0932
KFold[2/4] --> Epoch[1828/2000] Learning-rate: 0.0005, Loss-Train: 0.0252, Loss-Val: 0.0826
KFold[2/4] --> Epoch[1829/2000] Learning-rate: 0.0005, Loss-Train: 0.0259, Loss-Val: 0.0904
KFold[2/4] --> Epoch[1830/2000] Learning-rate: 0.0005, Loss-Train: 0.0255, Loss-Val: 0.1165
KFold[2/4] --> Epoch[1831/2000] Learning-rate: 0.0005, Loss-Train: 0.0252, Loss-Val: 0.0836
KFold[2/4] --> Epoch[1832/2000] Learning-rate: 0.0005, Loss-Train: 0.0256, Loss-Val: 0.1094
KFold[2/4] --> Epoch[1833/2000] Learning-rate: 0.0005, Loss-Train: 0.0255, Loss-Val: 0.0946
KFold[2/4] --> Epoch[1834/2000] Learning-rate: 0.0005, Loss-Train: 0.0253, Loss-Val: 0.1124
KFold[2/4] --> Epoch[1835/2000] Learning-rate: 0.0005, Loss-Train: 0.0263, Loss-Val: 0.1018
KFold[2/4] --> Epoch[1836/2000] Learning-rate: 0.0005, Loss-Train: 0.0248, Loss-Val: 0.1084
KFold[2/4] --> Epoch[1837/2000] Learning-rate: 0.0005, Loss-Train: 0.0259, Loss-Val: 0.0790
KFold[2/4] --> Epoch[1838/2000] Learning-rate: 0.0005, Loss-Train: 0.0261, Loss-Val: 0.0818
KFold[2/4] --> Epoch[1839/2000] Learning-rate: 0.0005, Loss-Train: 0.0254, Loss-Val: 0.1042
KFold[2/4] --> Epoch[1840/2000] Learning-rate: 0.0005, Loss-Train: 0.0248, Loss-Val: 0.0796
KFold[2/4] --> Epoch[1841/2000] Learning-rate: 0.0005, Loss-Train: 0.0254, Loss-Val: 0.0866
KFold[2/4] --> Epoch[1842/2000] Learning-rate: 0.0005, Loss-Train: 0.0251, Loss-Val: 0.0812
KFold[2/4] --> Epoch[1843/2000] Learning-rate: 0.0005, Loss-Train: 0.0255, Loss-Val: 0.0752
KFold[2/4] --> Epoch[1844/2000] Learning-rate: 0.0005, Loss-Train: 0.0255, Loss-Val: 0.1062
KFold[2/4] --> Epoch[1845/2000] Learning-rate: 0.0005, Loss-Train: 0.0268, Loss-Val: 0.1009
KFold[2/4] --> Epoch[1846/2000] Learning-rate: 0.0005, Loss-Train: 0.0252, Loss-Val: 0.0974
KFold[2/4] --> Epoch[1847/2000] Learning-rate: 0.0005, Loss-Train: 0.0264, Loss-Val: 0.0943
KFold[2/4] --> Epoch[1848/2000] Learning-rate: 0.0005, Loss-Train: 0.0259, Loss-Val: 0.1267
KFold[2/4] --> Epoch[1849/2000] Learning-rate: 0.0005, Loss-Train: 0.0252, Loss-Val: 0.0844
KFold[2/4] --> Epoch[1850/2000] Learning-rate: 0.0005, Loss-Train: 0.0251, Loss-Val: 0.0876
KFold[2/4] --> Epoch[1851/2000] Learning-rate: 0.0005, Loss-Train: 0.0246, Loss-Val: 0.0889
KFold[2/4] --> Epoch[1852/2000] Learning-rate: 0.0005, Loss-Train: 0.0252, Loss-Val: 0.0938
KFold[2/4] --> Epoch[1853/2000] Learning-rate: 0.0005, Loss-Train: 0.0246, Loss-Val: 0.0912
KFold[2/4] --> Epoch[1854/2000] Learning-rate: 0.0005, Loss-Train: 0.0262, Loss-Val: 0.1162
KFold[2/4] --> Epoch[1855/2000] Learning-rate: 0.0005, Loss-Train: 0.0269, Loss-Val: 0.0989
KFold[2/4] --> Epoch[1856/2000] Learning-rate: 0.0005, Loss-Train: 0.0262, Loss-Val: 0.0859
KFold[2/4] --> Epoch[1857/2000] Learning-rate: 0.0005, Loss-Train: 0.0256, Loss-Val: 0.0804
KFold[2/4] --> Epoch[1858/2000] Learning-rate: 0.0005, Loss-Train: 0.0265, Loss-Val: 0.0850
KFold[2/4] --> Epoch[1859/2000] Learning-rate: 0.0005, Loss-Train: 0.0253, Loss-Val: 0.0859
KFold[2/4] --> Epoch[1860/2000] Learning-rate: 0.0005, Loss-Train: 0.0248, Loss-Val: 0.0853
KFold[2/4] --> Epoch[1861/2000] Learning-rate: 0.0005, Loss-Train: 0.0258, Loss-Val: 0.0874
KFold[2/4] --> Epoch[1862/2000] Learning-rate: 0.0005, Loss-Train: 0.0259, Loss-Val: 0.1090
KFold[2/4] --> Epoch[1863/2000] Learning-rate: 0.0005, Loss-Train: 0.0253, Loss-Val: 0.0827
KFold[2/4] --> Epoch[1864/2000] Learning-rate: 0.0005, Loss-Train: 0.0253, Loss-Val: 0.0878
KFold[2/4] --> Epoch[1865/2000] Learning-rate: 0.0005, Loss-Train: 0.0254, Loss-Val: 0.0844
KFold[2/4] --> Epoch[1866/2000] Learning-rate: 0.0005, Loss-Train: 0.0263, Loss-Val: 0.0863
KFold[2/4] --> Epoch[1867/2000] Learning-rate: 0.0005, Loss-Train: 0.0260, Loss-Val: 0.1131
KFold[2/4] --> Epoch[1868/2000] Learning-rate: 0.0005, Loss-Train: 0.0254, Loss-Val: 0.1017
KFold[2/4] --> Epoch[1869/2000] Learning-rate: 0.0005, Loss-Train: 0.0258, Loss-Val: 0.0869
KFold[2/4] --> Epoch[1870/2000] Learning-rate: 0.0005, Loss-Train: 0.0251, Loss-Val: 0.0954
KFold[2/4] --> Epoch[1871/2000] Learning-rate: 0.0005, Loss-Train: 0.0250, Loss-Val: 0.0896
KFold[2/4] --> Epoch[1872/2000] Learning-rate: 0.0005, Loss-Train: 0.0255, Loss-Val: 0.0915
KFold[2/4] --> Epoch[1873/2000] Learning-rate: 0.0005, Loss-Train: 0.0262, Loss-Val: 0.1100
KFold[2/4] --> Epoch[1874/2000] Learning-rate: 0.0005, Loss-Train: 0.0266, Loss-Val: 0.1034
KFold[2/4] --> Epoch[1875/2000] Learning-rate: 0.0005, Loss-Train: 0.0262, Loss-Val: 0.0896
KFold[2/4] --> Epoch[1876/2000] Learning-rate: 0.0005, Loss-Train: 0.0254, Loss-Val: 0.0798
KFold[2/4] --> Epoch[1877/2000] Learning-rate: 0.0005, Loss-Train: 0.0250, Loss-Val: 0.0857
KFold[2/4] --> Epoch[1878/2000] Learning-rate: 0.0005, Loss-Train: 0.0260, Loss-Val: 0.0822
KFold[2/4] --> Epoch[1879/2000] Learning-rate: 0.0005, Loss-Train: 0.0255, Loss-Val: 0.0863
KFold[2/4] --> Epoch[1880/2000] Learning-rate: 0.0005, Loss-Train: 0.0254, Loss-Val: 0.1075
KFold[2/4] --> Epoch[1881/2000] Learning-rate: 0.0005, Loss-Train: 0.0247, Loss-Val: 0.0898
KFold[2/4] --> Epoch[1882/2000] Learning-rate: 0.0005, Loss-Train: 0.0256, Loss-Val: 0.0903
KFold[2/4] --> Epoch[1883/2000] Learning-rate: 0.0005, Loss-Train: 0.0254, Loss-Val: 0.0914
KFold[2/4] --> Epoch[1884/2000] Learning-rate: 0.0005, Loss-Train: 0.0257, Loss-Val: 0.0854
KFold[2/4] --> Epoch[1885/2000] Learning-rate: 0.0005, Loss-Train: 0.0252, Loss-Val: 0.0875
KFold[2/4] --> Epoch[1886/2000] Learning-rate: 0.0005, Loss-Train: 0.0255, Loss-Val: 0.0824
KFold[2/4] --> Epoch[1887/2000] Learning-rate: 0.0005, Loss-Train: 0.0258, Loss-Val: 0.0865
KFold[2/4] --> Epoch[1888/2000] Learning-rate: 0.0005, Loss-Train: 0.0247, Loss-Val: 0.0899
KFold[2/4] --> Epoch[1889/2000] Learning-rate: 0.0005, Loss-Train: 0.0247, Loss-Val: 0.1045
KFold[2/4] --> Epoch[1890/2000] Learning-rate: 0.0005, Loss-Train: 0.0249, Loss-Val: 0.1111
KFold[2/4] --> Epoch[1891/2000] Learning-rate: 0.0005, Loss-Train: 0.0256, Loss-Val: 0.0975
KFold[2/4] --> Epoch[1892/2000] Learning-rate: 0.0005, Loss-Train: 0.0249, Loss-Val: 0.1318
KFold[2/4] --> Epoch[1893/2000] Learning-rate: 0.0005, Loss-Train: 0.0254, Loss-Val: 0.0909
KFold[2/4] --> Epoch[1894/2000] Learning-rate: 0.0005, Loss-Train: 0.0256, Loss-Val: 0.0947
KFold[2/4] --> Epoch[1895/2000] Learning-rate: 0.0005, Loss-Train: 0.0262, Loss-Val: 0.0938
KFold[2/4] --> Epoch[1896/2000] Learning-rate: 0.0005, Loss-Train: 0.0257, Loss-Val: 0.0826
KFold[2/4] --> Epoch[1897/2000] Learning-rate: 0.0005, Loss-Train: 0.0252, Loss-Val: 0.0814
KFold[2/4] --> Epoch[1898/2000] Learning-rate: 0.0005, Loss-Train: 0.0252, Loss-Val: 0.1045
KFold[2/4] --> Epoch[1899/2000] Learning-rate: 0.0005, Loss-Train: 0.0249, Loss-Val: 0.0894
KFold[2/4] --> Epoch[1900/2000] Learning-rate: 0.0005, Loss-Train: 0.0246, Loss-Val: 0.0806
KFold[2/4] --> Epoch[1901/2000] Learning-rate: 0.0005, Loss-Train: 0.0252, Loss-Val: 0.0887
KFold[2/4] --> Epoch[1902/2000] Learning-rate: 0.0005, Loss-Train: 0.0268, Loss-Val: 0.0880
KFold[2/4] --> Epoch[1903/2000] Learning-rate: 0.0005, Loss-Train: 0.0261, Loss-Val: 0.0941
KFold[2/4] --> Epoch[1904/2000] Learning-rate: 0.0005, Loss-Train: 0.0256, Loss-Val: 0.0921
KFold[2/4] --> Epoch[1905/2000] Learning-rate: 0.0005, Loss-Train: 0.0259, Loss-Val: 0.0865
KFold[2/4] --> Epoch[1906/2000] Learning-rate: 0.0005, Loss-Train: 0.0252, Loss-Val: 0.0825
KFold[2/4] --> Epoch[1907/2000] Learning-rate: 0.0005, Loss-Train: 0.0259, Loss-Val: 0.1115
KFold[2/4] --> Epoch[1908/2000] Learning-rate: 0.0005, Loss-Train: 0.0250, Loss-Val: 0.1224
KFold[2/4] --> Epoch[1909/2000] Learning-rate: 0.0005, Loss-Train: 0.0256, Loss-Val: 0.1040
KFold[2/4] --> Epoch[1910/2000] Learning-rate: 0.0005, Loss-Train: 0.0250, Loss-Val: 0.1019
KFold[2/4] --> Epoch[1911/2000] Learning-rate: 0.0005, Loss-Train: 0.0251, Loss-Val: 0.0851
KFold[2/4] --> Epoch[1912/2000] Learning-rate: 0.0005, Loss-Train: 0.0265, Loss-Val: 0.1305
KFold[2/4] --> Epoch[1913/2000] Learning-rate: 0.0005, Loss-Train: 0.0256, Loss-Val: 0.0870
KFold[2/4] --> Epoch[1914/2000] Learning-rate: 0.0005, Loss-Train: 0.0246, Loss-Val: 0.1204
KFold[2/4] --> Epoch[1915/2000] Learning-rate: 0.0005, Loss-Train: 0.0252, Loss-Val: 0.0885
KFold[2/4] --> Epoch[1916/2000] Learning-rate: 0.0005, Loss-Train: 0.0247, Loss-Val: 0.0799
KFold[2/4] --> Epoch[1917/2000] Learning-rate: 0.0005, Loss-Train: 0.0256, Loss-Val: 0.0950
KFold[2/4] --> Epoch[1918/2000] Learning-rate: 0.0005, Loss-Train: 0.0254, Loss-Val: 0.0813
KFold[2/4] --> Epoch[1919/2000] Learning-rate: 0.0005, Loss-Train: 0.0257, Loss-Val: 0.0925
KFold[2/4] --> Epoch[1920/2000] Learning-rate: 0.0005, Loss-Train: 0.0250, Loss-Val: 0.0889
KFold[2/4] --> Epoch[1921/2000] Learning-rate: 0.0005, Loss-Train: 0.0259, Loss-Val: 0.0880
KFold[2/4] --> Epoch[1922/2000] Learning-rate: 0.0005, Loss-Train: 0.0257, Loss-Val: 0.0843
KFold[2/4] --> Epoch[1923/2000] Learning-rate: 0.0005, Loss-Train: 0.0258, Loss-Val: 0.0877
KFold[2/4] --> Epoch[1924/2000] Learning-rate: 0.0005, Loss-Train: 0.0253, Loss-Val: 0.0858
KFold[2/4] --> Epoch[1925/2000] Learning-rate: 0.0005, Loss-Train: 0.0258, Loss-Val: 0.0860
KFold[2/4] --> Epoch[1926/2000] Learning-rate: 0.0005, Loss-Train: 0.0261, Loss-Val: 0.1018
KFold[2/4] --> Epoch[1927/2000] Learning-rate: 0.0005, Loss-Train: 0.0261, Loss-Val: 0.0986
KFold[2/4] --> Epoch[1928/2000] Learning-rate: 0.0005, Loss-Train: 0.0249, Loss-Val: 0.0857
KFold[2/4] --> Epoch[1929/2000] Learning-rate: 0.0005, Loss-Train: 0.0252, Loss-Val: 0.1064
KFold[2/4] --> Epoch[1930/2000] Learning-rate: 0.0005, Loss-Train: 0.0247, Loss-Val: 0.1273
KFold[2/4] --> Epoch[1931/2000] Learning-rate: 0.0005, Loss-Train: 0.0244, Loss-Val: 0.0912
KFold[2/4] --> Epoch[1932/2000] Learning-rate: 0.0005, Loss-Train: 0.0246, Loss-Val: 0.0904
KFold[2/4] --> Epoch[1933/2000] Learning-rate: 0.0005, Loss-Train: 0.0256, Loss-Val: 0.1111
KFold[2/4] --> Epoch[1934/2000] Learning-rate: 0.0005, Loss-Train: 0.0253, Loss-Val: 0.0924
KFold[2/4] --> Epoch[1935/2000] Learning-rate: 0.0005, Loss-Train: 0.0247, Loss-Val: 0.0791
KFold[2/4] --> Epoch[1936/2000] Learning-rate: 0.0005, Loss-Train: 0.0247, Loss-Val: 0.0833
KFold[2/4] --> Epoch[1937/2000] Learning-rate: 0.0005, Loss-Train: 0.0241, Loss-Val: 0.0824
KFold[2/4] --> Epoch[1938/2000] Learning-rate: 0.0005, Loss-Train: 0.0244, Loss-Val: 0.1158
KFold[2/4] --> Epoch[1939/2000] Learning-rate: 0.0005, Loss-Train: 0.0245, Loss-Val: 0.0942
KFold[2/4] --> Epoch[1940/2000] Learning-rate: 0.0005, Loss-Train: 0.0246, Loss-Val: 0.0901
KFold[2/4] --> Epoch[1941/2000] Learning-rate: 0.0005, Loss-Train: 0.0246, Loss-Val: 0.0926
KFold[2/4] --> Epoch[1942/2000] Learning-rate: 0.0005, Loss-Train: 0.0249, Loss-Val: 0.1117
KFold[2/4] --> Epoch[1943/2000] Learning-rate: 0.0005, Loss-Train: 0.0243, Loss-Val: 0.1204
KFold[2/4] --> Epoch[1944/2000] Learning-rate: 0.0005, Loss-Train: 0.0244, Loss-Val: 0.0914
KFold[2/4] --> Epoch[1945/2000] Learning-rate: 0.0005, Loss-Train: 0.0252, Loss-Val: 0.1002
KFold[2/4] --> Epoch[1946/2000] Learning-rate: 0.0005, Loss-Train: 0.0245, Loss-Val: 0.0938
KFold[2/4] --> Epoch[1947/2000] Learning-rate: 0.0005, Loss-Train: 0.0248, Loss-Val: 0.0819
KFold[2/4] --> Epoch[1948/2000] Learning-rate: 0.0005, Loss-Train: 0.0247, Loss-Val: 0.1018
KFold[2/4] --> Epoch[1949/2000] Learning-rate: 0.0005, Loss-Train: 0.0256, Loss-Val: 0.0807
KFold[2/4] --> Epoch[1950/2000] Learning-rate: 0.0005, Loss-Train: 0.0249, Loss-Val: 0.1163
KFold[2/4] --> Epoch[1951/2000] Learning-rate: 0.0005, Loss-Train: 0.0246, Loss-Val: 0.1150
KFold[2/4] --> Epoch[1952/2000] Learning-rate: 0.0005, Loss-Train: 0.0255, Loss-Val: 0.1527
KFold[2/4] --> Epoch[1953/2000] Learning-rate: 0.0005, Loss-Train: 0.0252, Loss-Val: 0.1123
KFold[2/4] --> Epoch[1954/2000] Learning-rate: 0.0005, Loss-Train: 0.0248, Loss-Val: 0.0996
KFold[2/4] --> Epoch[1955/2000] Learning-rate: 0.0005, Loss-Train: 0.0251, Loss-Val: 0.0795
KFold[2/4] --> Epoch[1956/2000] Learning-rate: 0.0005, Loss-Train: 0.0253, Loss-Val: 0.0911
KFold[2/4] --> Epoch[1957/2000] Learning-rate: 0.0005, Loss-Train: 0.0252, Loss-Val: 0.1002
KFold[2/4] --> Epoch[1958/2000] Learning-rate: 0.0005, Loss-Train: 0.0249, Loss-Val: 0.0950
KFold[2/4] --> Epoch[1959/2000] Learning-rate: 0.0005, Loss-Train: 0.0248, Loss-Val: 0.0987
KFold[2/4] --> Epoch[1960/2000] Learning-rate: 0.0005, Loss-Train: 0.0249, Loss-Val: 0.1125
KFold[2/4] --> Epoch[1961/2000] Learning-rate: 0.0005, Loss-Train: 0.0246, Loss-Val: 0.0818
KFold[2/4] --> Epoch[1962/2000] Learning-rate: 0.0005, Loss-Train: 0.0242, Loss-Val: 0.0851
KFold[2/4] --> Epoch[1963/2000] Learning-rate: 0.0005, Loss-Train: 0.0248, Loss-Val: 0.0953
KFold[2/4] --> Epoch[1964/2000] Learning-rate: 0.0005, Loss-Train: 0.0256, Loss-Val: 0.1090
KFold[2/4] --> Epoch[1965/2000] Learning-rate: 0.0005, Loss-Train: 0.0246, Loss-Val: 0.1109
KFold[2/4] --> Epoch[1966/2000] Learning-rate: 0.0005, Loss-Train: 0.0246, Loss-Val: 0.0965
KFold[2/4] --> Epoch[1967/2000] Learning-rate: 0.0005, Loss-Train: 0.0242, Loss-Val: 0.0901
KFold[2/4] --> Epoch[1968/2000] Learning-rate: 0.0005, Loss-Train: 0.0251, Loss-Val: 0.0983
KFold[2/4] --> Epoch[1969/2000] Learning-rate: 0.0005, Loss-Train: 0.0248, Loss-Val: 0.0849
KFold[2/4] --> Epoch[1970/2000] Learning-rate: 0.0005, Loss-Train: 0.0249, Loss-Val: 0.0834
